imageid,productid,image_size
1166709733,2823853893,5395
1166778820,602293442,6163
1166798990,2824967921,5936
1166819069,2685360929,17097
1166819083,2685360927,13579
1166900186,2826063785,39542
1166902643,2825760905,40206
1166910917,2824587899,24036
1166963280,2827707478,30569
1166969773,2827891988,27644
1166976803,2827900818,27123
1166978682,2827954613,19736
1167001788,2824168981,31431
1167047844,2828753736,46247
1167052353,2826416325,8898
1167062866,2829543693,9689
1167118084,364387361,17753
1167166019,2675199521,17721
1167243465,2832098293,6874
1167250682,2830007788,48563
1167269532,2830098841,38642
1167311146,2832406483,19448
1167312307,2832490699,32433
1167319056,2832800672,10388
1167371904,2833659000,12789
1167373266,2833659376,15339
1167441314,2835849375,32706
1167444020,2835646726,44656
1167587606,2744964057,19769
1167619649,2841609280,29292
1167633799,2841843637,13581
1167669759,2843165046,25053
1167679384,2843164966,14224
1167694423,2844038411,23449
1167697182,2834336672,25036
1167708533,2844159142,10572
1167719672,2823853898,13398
1167762472,2841777312,19371
1167764971,2845506210,27772
1167817701,2839392567,45445
1167818109,2840414089,20810
1167819619,2841676337,36182
1167900972,3707217075,13917
1167981915,2847639583,38843
1167984102,2841850920,40642
1168014976,2849849921,19887
1168014984,2849849925,17441
1168014990,2849849926,21087
1168015003,2849849936,22139
1168021323,2849979027,16247
1168025142,2850140868,14047
1168025172,2850134391,36555
1168039100,2850583173,14352
1168039769,2850585270,14352
1168039804,2850585285,19764
1168092623,2847663741,24280
1168102375,2851511956,30972
1168249137,2801434810,13218
1168290828,2855967916,48004
1168291146,2855968022,52673
1168291198,2855968048,51202
1168313731,2856775404,23382
1168343438,1952783451,21928
1168565055,2825392666,8714
1168567169,2857443180,26167
1168606898,2858224447,22869
1168623018,2862094700,34774
1168630100,2862235693,16468
1168639781,2862279305,7887
1168708228,2864085917,17386
1168742720,2864367226,30848
1168818661,2865346508,26382
1168891403,2866922985,13096
1168987499,2867969526,22499
1169004127,2706200518,40487
1169004563,2868749328,22215
1169054758,2765412631,60952
1169148225,2871608743,12293
1169180061,2872473085,13974
1169250448,2873932254,40554
1169449867,2875392172,22127
1169449904,2875392188,34586
1169530172,1892606311,14132
1169685151,2880000612,21475
1169761960,2883011122,9359
1169768333,2883118118,20848
1169768337,2883118125,19898
1169775786,2877573899,22102
1169791011,2883636358,11696
1169796422,2883918163,39699
1169859625,2880751709,35789
1169861575,2879998545,39728
1169861587,2880892633,25771
1169862840,2886143957,13593
1169879902,2886580233,14110
1169886063,2886680837,10065
1169886066,2886680838,10065
1169886070,2886680839,36052
1169904042,2887191143,11817
1169904062,2887191300,25066
1169904074,2887191335,13226
1169904094,2887191800,51704
1169904099,2887191891,23651
1169931134,2887779520,16907
1169935361,2888059469,16062
1169935373,2888059477,16062
1169986644,2889372483,27554
1169987530,2886982391,39016
1169991755,2889058946,55615
1170007863,2889923362,25870
1170182424,2892529465,34064
1170182446,2892529473,28655
1170208071,2892480830,16809
1170208953,2892877970,66635
1170239773,2893539227,22369
1170466623,2896709844,40721
1170481274,2897228230,32106
1170486035,2897327562,18174
1170599152,2499884075,14596
1170812075,2900665658,10802
1170841118,2900941542,22057
1171008147,2902940664,10277
1171228336,2606313701,22218
1171339293,2906840138,61180
1171529295,2893584831,44285
1171540687,2895506914,22059
1171540688,2895506917,22197
1171630042,2910950287,4873
1171799190,2901228909,21075
1171811110,2902287668,46905
1171816037,2912994883,21990
1171838230,2858526949,19207
1171839405,2913274524,14981
1171937037,2913972765,30873
1172099419,2916081042,12771
1172120487,2916124705,32148
1172192084,2909574461,31342
1172470504,192675035,17981
1172649568,2708854783,41480
1172791529,2920940565,30022
1172791644,2920940605,16957
1172791692,2920940623,22623
1172791708,2920940630,20472
1172791716,2920940632,16051
1172791732,2920940638,19711
1172900671,542470118,15033
1173047957,1548292581,31702
1173138897,2923358903,23069
1173220986,1161967686,22378
1173297386,542470122,19684
1173389357,2927731080,19962
1173486046,2928460064,66563
1173505007,2921493476,22120
1173707356,2777249704,29306
1173753373,1402804155,36620
1173756516,2931623012,26195
1173780043,2925316693,33962
1173788837,2083675516,32498
1174012378,2934046149,46664
1174043101,2934359954,15988
1174119801,2928809391,10872
1174129938,2928809443,11141
1174137354,2916597194,27106
1174169810,2935496185,9688
1174182671,2935474381,29934
1174205622,511837148,15053
1174442403,2935019911,57048
1174579169,2940636397,32171
1174579516,2940636648,7556
1174581749,2940637676,8545
1174584456,2940638358,5132
1174584490,2940638371,27049
1174585142,2940638449,20640
1174585161,2940638454,7847
1174585644,2940638516,49709
1174585654,2940638517,37644
1174585872,2940638568,33981
1174585904,2940638574,40838
1174585910,2940638577,32954
1174585965,2940638584,9259
1174585987,2940638586,29090
1174586024,2940638599,6075
1174586102,2940638616,7819
1174586107,2940638621,7819
1174586114,2940638622,37644
1174586125,2940638623,37644
1174586180,2940638634,37644
1174586252,2940638653,13831
1174586279,2940638663,9654
1174586421,2940638704,7615
1174586835,2940638780,16771
1174586887,2940638797,4536
1174587203,2940638851,8386
1174587249,2940638860,8278
1174587264,2940638865,6069
1174587849,2940638995,29347
1174588052,2940639021,4981
1174588284,2940639103,7085
1174589006,2940639398,9751
1174589024,2940639403,14417
1174589123,2940639430,32404
1174589223,2940639448,11218
1174589313,2940639462,32615
1174589345,2940639468,29190
1174589475,2940639487,33888
1174589619,2940639506,32615
1174589831,2940639537,5436
1174589835,2940639538,5436
1174589985,2940639570,10064
1174590004,2940639572,10064
1174590013,2940639576,10064
1174590028,2940639578,10064
1174590147,2940639610,6458
1174590210,2940639632,7516
1174590238,2940639645,9760
1174590243,2940639647,9760
1174590493,2940639698,23612
1174590568,2940639705,23612
1174590673,2940639762,3718
1174590686,2940639769,3429
1174590727,2940639786,4323
1174590921,2940639828,28107
1174590998,2940639837,29258
1174591071,2940639853,5638
1174591088,2940639855,8260
1174591133,2940639879,36167
1174591167,2940639883,36949
1174591336,2940639947,3324
1174591430,2940640088,13433
1174591483,2940640103,7882
1174591488,2940640106,8879
1174591624,2940640129,32000
1174591662,2940640139,33588
1174591735,2940640149,33420
1174591844,2940640165,20274
1174591868,2940640174,27210
1174591984,2940640224,12767
1174592354,2940640306,21712
1174592438,2940640320,42218
1174592590,2940640351,29472
1174592729,2940640376,17132
1174592742,2940640381,20617
1174592827,2940640389,17972
1174592839,2940640390,17972
1174592887,2940640396,13498
1174592933,2940640402,18706
1174592976,2940640408,30813
1174593088,2940640421,18246
1174593404,2940640465,10600
1174593802,2940640530,8217
1174594439,2940640722,7058
1174594588,2940640955,56452
1174594626,2940640963,7284
1174594629,2940640966,7284
1174650149,2941115216,18819
1174670562,2941391355,18528
1174721972,292472375,25124
1174749300,2942695454,23010
1174749312,2942695460,22437
1174749316,2942695462,22437
1174765245,2943038235,16141
1174853253,2944181955,45919
1174948001,2944875596,24292
1175251963,2946947328,40432
1175360612,2947786339,13543
1175361698,2947788509,18324
1175362742,2947788632,16328
1175380844,1056638463,12482
1175401040,2947760777,3446
1175641713,2949629394,29390
1175653844,2941220565,39362
1175654040,2949631483,55589
1175702130,2950063578,55709
1175955739,2952171483,50002
1175980821,2952349858,52639
1175981230,2952350007,64940
1176034896,2952636123,8580
1176042291,2952636148,8480
1176096683,2954027026,12997
1176097258,2954027327,15323
1176097850,2954028861,25506
1176098533,2954029221,12545
1176099340,2954029639,14324
1176286290,2955822068,36688
1176503820,2958499677,13112
1176503828,2958499687,8185
1176503861,2958499723,21270
1176503869,2958499741,21270
1176503896,2958499804,13877
1176503928,2958499957,15097
1176504181,2958500236,27459
1176505142,2958501640,20642
1176505175,2958501828,24382
1176505279,2958502328,19328
1176505334,2958504030,25747
1176505362,2958504307,19204
1176505365,2958504317,8677
1176505489,2958505275,22718
1176519366,2958284100,68728
1176668743,2960344605,14411
1176729280,2961252491,15630
1176796945,2961353939,68829
1176845414,2962220798,25150
1176909448,2964445315,8090
1176954743,2965041516,50854
1176954754,2965041524,58186
1176964627,2965679052,38103
1177147033,2970572924,10242
1177147103,2970573268,12695
1177147398,2970573440,27868
1177147556,2970573449,22638
1177148082,2970573942,34763
1177148564,2970575030,21236
1177148746,2970575799,12083
1177173045,2960610638,37307
1177173073,2961589884,37630
1177228317,2971173588,12657
1177229214,2971174078,41554
1177229336,2971175366,29020
1177449575,2973959882,12004
1177467028,2974269792,50319
1177467160,2974269957,25473
1177518235,2975924010,24227
1177600910,2976993598,55294
1177612259,2977152674,28102
1177648988,2977739018,19489
1177653273,2977765163,13793
1177741505,2977623977,20153
1177935871,2977832445,36232
1178062794,2980496616,21825
1178078567,2970593404,34780
1178079968,2980666008,26921
1178080492,2980668070,16887
1178081068,2980671402,20790
1178125050,2981030400,22548
1178125480,2981042170,17562
1178127750,2981086029,6090
1178129865,2981089120,24021
1178129986,2981081732,15262
1178133859,2981153561,7409
1178140299,2807747392,30515
1178210432,2982329445,12240
1178310110,2984373209,28009
1178310241,2984373221,26216
1178352590,2984836450,25400
1178382567,2985107023,43021
1178393758,2985600068,24028
1178412122,2985931145,36937
1178439006,1686008898,28752
1178440956,1657023033,13941
1178452521,2362015448,18625
1178470090,2695592250,23406
1178591805,2987945336,30925
1178734164,2987928591,32688
1178745641,2987959838,27379
1179201590,292160696,9093
1179612051,2992578601,23364
1179777567,2993320842,20773
1179779727,2993337043,28475
1179779911,2993340863,28259
1179855019,2985330179,46306
1179858401,2987662180,33037
1179885533,2993694104,34970
1180076421,2994225996,49266
1180324065,2995191473,34761
1180324153,2995191477,30452
1180333036,2995235983,10811
1180478358,2449340116,31423
1181014154,2990800047,29922
1181050271,2999631183,8489
1181050309,2999631221,8539
1181060172,2999850322,23643
1181060426,2999851234,69401
1181079488,3000027149,32642
1181140471,3000465293,22541
1181176120,3000808730,6814
1181278167,2309273620,10492
1181329978,3001865989,34803
1181330020,3001866002,36339
1181339942,3002285653,48447
1181358928,3002354938,11472
1181359974,3002364582,14198
1181407512,3002755706,8476
1181408221,3002766865,13926
1181409829,2993886510,21272
1181439551,3002931992,16163
1181444501,3002934607,7960
1181445640,3002936400,14531
1181450865,2997449450,10234
1181451930,3002989467,9369
1181487356,2996159920,28510
1181660647,3003911084,36805
1181675363,3003987776,17843
1181883047,3004651000,25703
1182029097,3004893704,67609
1182124517,3000101918,42790
1182182227,3005787520,95062
1182182654,3005787685,40713
1182184092,3005788192,13307
1182184638,3005788427,41212
1182185327,3005788753,18344
1182185574,3005788875,7512
1182185607,3005788901,11802
1182232353,3002285718,22274
1182244618,3002148634,48767
1182274692,3006087610,43968
1182304122,3006401216,28678
1182351990,3006716948,15848
1182816135,1974917242,20932
1182901207,3009023927,26028
1182980053,3009906090,30922
1183024584,3010870346,40445
1183126755,3011980265,32447
1183244309,3012458514,32720
1184040956,3014556436,10134
1184061431,2059868706,21576
1184066575,3014661895,27574
1184085608,231491869,36203
1184118348,3005351350,24168
1184381440,3015632964,24571
1184629065,3016351458,20592
1184751044,3017012728,28165
1184998553,3017653201,63663
1185041117,3018197351,38566
1185105205,3018066115,27794
1185173689,3015746208,13385
1185603442,3018188237,15265
1185612681,3021304964,7785
1185761796,2882376171,20000
1186198712,3027355478,35827
1186200892,3027364969,8869
1186350614,3022875559,31569
1186352081,3025123918,14945
1186357897,3028018800,7380
1186357978,3028018869,20639
1186394388,3028261958,24686
1186394427,3028261967,10415
1186557837,3032960256,30129
1186609796,3034800207,41083
1186643844,3035696087,25428
1186674628,3036567867,4291
1186688317,3036730256,11630
1186698004,3029797284,18808
1186790029,2743852471,19722
1186931851,3039605819,27217
1186934900,1912963779,36311
1186957613,3040209108,21355
1186983586,3038859074,20564
1186985707,3040901566,30385
1187180587,3045793966,24736
1187182858,3045809458,33707
1187230740,3044296877,21294
1187233591,3042818439,17731
1187256679,3046568424,8470
1187288209,3046532616,31193
1187316286,1974917177,17450
1187503599,3050424893,34081
1187560525,2806785257,11037
1187613657,3052565612,17400
1187841853,3056830537,38442
1187851977,2063144748,9499
1187863949,3057647576,8339
1187875515,3058068813,7611
1187911797,3058415833,37463
1188006345,3048501053,33733
1188006389,3048566874,33729
1188024068,3051245634,44162
1188034790,3060686638,42227
1188206585,8663151,68256
1188294293,3062553030,36919
1188295556,3062656108,23526
1188295897,3062658579,4764
1188360412,3057027814,43248
1188396736,3064238317,37659
1188458608,2766372127,20148
1188458833,3064958512,46371
1188462855,3065095689,45007
1188462876,3065095699,45007
1188462877,3065095700,45007
1188462892,3065095715,48083
1188462907,3065095729,53604
1188462951,3065096173,55728
1188462954,3065096176,53389
1188475186,3065585835,16153
1188478366,1683726424,20785
1188521765,3067034338,14263
1188522223,3067034544,9621
1188522229,3067034547,9621
1188522634,3067034696,10048
1188524309,3067036052,10690
1188538772,3067204171,15497
1188538814,3067204185,18095
1188538835,3067204192,18629
1188538854,3067204200,20589
1188538879,3067204209,17701
1188546732,3067344329,19655
1188546863,3067344777,19993
1188548958,3067429388,10182
1188560812,3067699435,37047
1188564261,3067887597,13726
1188698372,3070628071,19315
1188698374,3070628123,24332
1188705295,3070557525,41000
1188769371,3072244172,19330
1188825648,3073331941,38274
1188953584,3075343307,18076
1188953699,3075343356,16923
1188984067,3075246130,32820
1189011221,3075537617,24388
1189156175,3079192583,36089
1189162708,3064126734,30460
1189216164,3079975821,10820
1189216353,3079976290,21729
1189216382,3079976307,10841
1189217499,3079977357,19750
1189285484,3080149934,36560
1189347462,3081167031,25434
1189469280,3082204755,21192
1189471506,3076098255,37389
1189476725,3072426809,21350
1189476931,3075484090,30507
1189478111,3079666767,24958
1189480017,3079412396,16710
1189488664,3082548615,18703
1189519384,3082869726,13777
1189539980,3082694114,21376
1189543131,3082694587,18316
1189565718,3083271278,36653
1189722673,3085094832,17428
1189869819,3086202129,58976
1189965714,3087629344,21536
1190246127,2570396868,22598
1190247353,2701123975,44214
1190247831,2701123831,37413
1190249634,2056527530,18322
1190250739,1940303063,12917
1190250822,2041884725,30973
1190250847,2041884731,30973
1190250878,2394039630,8312
1190250886,2394039632,9708
1190250951,2833039364,8005
1190251052,2041885665,10646
1190251085,2832752187,4845
1190251111,1987347632,17708
1190251168,2041885674,14386
1190251258,2464560529,20613
1190251310,2667337967,16701
1190251325,2667337972,9261
1190251363,2665499234,9067
1190251396,2697698993,23706
1190251457,2665499235,14161
1190251525,2793834103,6425
1190251851,2887023650,22149
1190251868,2887023663,14056
1190251881,2887023674,14056
1190251885,2644695762,6991
1190251889,2644695765,18137
1190251896,2647272545,38574
1190251999,2647272657,6946
1190252015,2647272662,12185
1190252039,2647272669,6891
1190252111,2588208504,8637
1190252163,2647272610,7246
1190252204,2746553084,14356
1190252273,2853847695,9663
1190252328,2974260328,12185
1190252564,2832752194,13235
1190252612,2832752202,13240
1190252801,2887023744,17111
1190252805,1876684328,16130
1190252924,2832752224,13150
1190253032,2832752237,15378
1190253132,2832752240,13809
1190253168,2832752242,14220
1190253188,2832752243,17809
1190253356,2832752551,21265
1190253403,1876684330,9523
1190253879,2730874268,46267
1190256160,1876686091,7472
1190256425,1876686219,8434
1190256545,1876686304,15232
1190257738,1876686883,16548
1190257899,1876686913,14946
1190257940,1876686924,15314
1190258130,1876686953,13855
1190258140,1876686974,37869
1190258145,1876686975,46847
1190258177,1876686760,18281
1190258304,1876687569,19319
1190258423,1876687574,32561
1190258867,1876687615,18411
1190258905,1876687625,6775
1190258979,1949598460,52891
1190259003,1876687650,16843
1190259037,1878395309,19622
1190310674,3091182786,22916
1190641534,3092586510,26034
1190684006,3093771751,28921
1190800945,3096167451,28083
1190858990,3716249198,28635
1190865569,3098367915,59994
1190866144,3098368172,13151
1190867442,2767909789,53533
1190867523,3098368321,58586
1190868295,3092596609,10615
1190873975,2743783273,32716
1191027906,3101157334,24252
1191028232,3101157525,18716
1191028804,3101157751,21345
1191041816,3101163513,21914
1191050468,3101166229,24647
1191089100,3101548957,17228
1191095202,3101490307,32401
1191095622,3101490512,18441
1191096005,3101490636,14049
1191142175,3102583283,10150
1191173427,3103463684,41148
1191173990,3103252184,33501
1191225660,3104292375,37394
1191236792,3101210105,17298
1191237785,3100904938,30706
1191388194,3076176734,17834
1191410791,3104045546,21932
1191424142,3107233820,32082
1191424179,3107233827,22539
1191424187,3107233829,13273
1191432459,3107489219,28071
1191454823,3107603574,29273
1191475716,3108805146,21246
1191486082,3109396620,47816
1191503463,3106929688,32482
1191513746,3109562203,13909
1191522511,3103894159,21015
1191531798,3108369194,37077
1191545775,3109996176,8296
1191583001,3110524843,22873
1191593953,1876687654,13916
1191640772,1161967668,14220
1191668050,3111775273,33326
1191680067,3112536562,19402
1191755186,3114335258,31664
1191767360,3115398065,44166
1191768272,3114889263,24036
1191773271,3115398085,44868
1191788568,3115569221,17014
1191790017,3115605749,28094
1191824285,3070620852,21519
1191828970,2103271455,29418
1191850036,3113032733,34129
1191854361,345307240,26600
1191869357,3117761955,49442
1191921950,3118188486,38417
1191987829,3120006563,4929
1192013431,3120284906,15620
1192013433,3120284916,17868
1192013439,3120284922,27091
1192018552,3120416805,18483
1192018604,3120418865,25999
1192025572,3120518243,17499
1192033578,3120541546,15011
1192033642,3120541570,17652
1192042945,3120528931,30772
1192043535,3120575848,14840
1192043625,3120575870,24488
1192046660,3120546950,21927
1192049377,3120597036,15028
1192055546,3120609209,17470
1192055558,3120609218,16236
1192057036,3120611162,23530
1192057048,3120611170,19484
1192057098,3120611195,21416
1192057152,3120611223,18562
1192082267,3121060371,5149
1192083339,1967366000,20792
1192090414,2767770192,12298
1192112762,3121334955,15361
1192112776,3121334960,19589
1192113810,3121335183,14519
1192113825,3121335188,12918
1192144714,3122542831,19209
1192146303,3122587934,22224
1192147912,3122618168,18938
1192148823,3122641046,11970
1192148926,3122641428,16358
1192148986,3122641521,11542
1192149024,3122641580,12895
1192149366,3122643079,13593
1192149528,3122643145,12471
1192151185,3122660846,18693
1192153698,3122685282,13017
1192160432,3122707181,17207
1192160436,3122707183,14159
1192163275,3122716972,13814
1192164149,3122723150,15331
1192164212,3122723174,20046
1192164251,3122723192,19109
1192164379,3122723247,12034
1192165294,3122724084,17589
1192166526,3122735236,13724
1192166656,3122735263,19050
1192170299,3122834918,15519
1192175600,3119850708,15809
1192183418,3123018318,19983
1192183624,3123019000,16188
1192185783,3123034200,18845
1192185880,3123034382,16429
1192185979,3123034584,16534
1192188334,3123050133,16494
1192190550,3123068142,16947
1192191201,3123096341,18254
1192191455,3123096650,17960
1192191607,3123096785,17318
1192191835,3123115898,13241
1192255652,3125188321,21847
1192264564,3119695469,20980
1192264582,3119695497,21536
1192277716,3125367653,26773
1192282685,3125437243,10353
1192287503,3125576825,11720
1192389157,3123004007,39420
1192403026,3128115561,29166
1192404459,3128153239,7229
1192416527,3127174748,36770
1192458902,3128632756,52475
1192476558,3128686028,23786
1192479096,3128688822,19522
1192481672,3128692850,8165
1192487407,3128713709,44826
1192496768,3128756863,39271
1192512351,3128808646,9856
1192587983,3128659401,36464
1192682716,3130236292,14890
1192725192,3131341489,9034
1192825432,3134864991,44511
1192855722,3136022685,41455
1192862200,3136157585,20851
1193009422,3131813478,44148
1193017454,3130803120,41722
1193025731,3136615732,32717
1193038692,3136650815,13027
1193039713,3136652577,13084
1193178421,3138622085,15183
1193201673,3138613424,19931
1193202627,3138904472,40192
1193203562,3138969563,34654
1193214846,3136604561,4440
1193217450,279820656,38391
1193217616,3136702026,32249
1193218922,3136475344,35717
1193221682,3139415393,24566
1193251414,3139654238,19066
1193273931,2789619222,36107
1193287092,2939816176,25500
1193359511,3142220279,12185
1193391322,2806785306,13737
1193400156,3143370340,22575
1193411572,3143923155,15451
1193416901,3138613369,23358
1193420048,3139412813,27427
1193421286,3138605138,16241
1193422502,3139118976,25326
1193422508,3140906340,22965
1193424347,3144085232,34259
1193551909,3145846879,20208
1193568819,3146491156,9773
1193591446,3146010916,41684
1193637684,3148097493,6538
1193640276,3148097901,12870
1193877197,3149507622,40243
1193930894,3089631138,25000
1193942030,3152059005,46911
1194037169,948644962,34183
1194053782,3143335147,38532
1194054404,3143478811,22037
1194058813,2044107254,12850
1194218595,3155743356,58613
1194267730,3155868798,32845
1194438994,3158908075,21389
1194551724,3160684936,31376
1194596318,3150129928,50961
1194690208,3161468915,39951
1194982465,3162702616,22908
1195043234,3164041794,56230
1195043238,3164041795,50521
1195043248,3164041797,56546
1195068534,3164165201,28070
1195076478,3154189115,29832
1195077784,3157743293,21235
1195240600,3166371358,32359
1195259916,3166509965,52116
1195280516,3159657981,31369
1195391721,3169557213,26020
1195520695,3171064717,27391
1195755623,3037004615,17112
1195807864,3177051719,25858
1195854976,3177837253,17921
1195890398,3179160985,24082
1195902419,3179377899,37611
1195962459,3179340997,42581
1195977838,3179266037,38815
1195978616,3179434018,21123
1196034540,3176623674,64626
1196040882,3176793286,32347
1196051565,3177302087,30871
1196143841,3182054595,46446
1196212515,3182722314,19984
1196212526,3182722316,18762
1196212554,3182722323,20493
1196212656,3182722353,23598
1196212695,3182722361,26423
1196212739,3182722370,22693
1196212748,3182722372,21433
1196235520,3182953830,27701
1196322664,3182800510,46029
1196326203,3185523990,21030
1196327412,3185574731,23681
1196329413,3185610563,23594
1196406055,3187682778,14240
1196410712,3188163748,22872
1196413370,3188343735,27757
1196496149,3189242432,17255
1196589129,3193387789,50623
1196604463,3108206564,24767
1196615894,3195162667,21554
1196636275,3195343593,22725
1196636284,3195343610,38304
1196662532,3184800465,26148
1196673446,3186053782,33922
1196734866,3196257464,42773
1196801080,3198751038,57759
1196805755,3198794607,69135
1196814093,3199158154,10654
1196814138,3199158171,4826
1196819351,3198849003,63965
1196819990,3198852158,51151
1196833969,3199474960,23828
1196852902,3199755370,11982
1196863574,3199998584,20840
1196906876,3128660789,26670
1196913528,3197706138,29693
1196926365,3201966408,32620
1197180806,3205620438,21870
1197221569,3205861982,44530
1197454736,3162702602,23337
1197578777,1472856178,38498
1197583044,3208604899,11719
1197697984,3208290137,63398
1197750075,3209516056,22729
1198045233,3211046523,18226
1198086681,3211486071,20605
1198092258,951103179,12142
1198098779,1253048858,13872
1198099080,1913796555,13475
1198102363,1806700766,12821
1198122795,1774383378,16765
1198128565,291270941,10937
1198153545,2724131265,12703
1198155351,530642575,15317
1198168395,614017691,15590
1198174629,3212821943,6213
1198179670,1046341893,8216
1198202401,2439174099,18235
1198222109,278536339,15039
1198456952,1898222751,13304
1198458052,559414526,17038
1198462286,2566062086,15615
1198621728,3218517765,29118
1198660674,3217320437,9955
1198681134,1100403689,7183
1198696084,1738592278,14027
1198697229,1100675477,8718
1198699035,3218923120,6331
1198703130,3219901876,11150
1198707123,3219947456,10547
1198708133,3219955360,12672
1198710049,3219962161,11451
1198729198,3219108640,14211
1198730726,1197740666,8179
1198851873,3219317628,17854
1198884701,1909701888,13778
1198888668,3219477719,14054
1198892722,2230050595,11881
1198898579,1073557880,10630
1198912154,440915149,18370
1198913966,278557451,13726
1198965351,3222463445,38588
1199239741,3218847325,12615
1199271732,85650811,8682
1199280471,3226380963,31384
1199298479,3226740579,27595
1199298969,3226568119,27633
1199320984,3222934632,40276
1199328744,3185774593,39771
1199329265,3226392048,57849
1199340703,3227197455,14030
1199340826,3205862012,44516
1199370295,3228267983,41901
1199457064,3225979928,24704
1199475431,3230486743,13753
1199484161,3230618986,18020
1199563381,3232499256,37130
1199622050,3233439136,9385
1199719109,3235146872,43116
1199751942,1548241312,10998
1199753219,3235214493,47390
1199773079,2463414125,22465
1199795081,3234235033,12520
1199813109,2542544176,22698
1199857208,3237294647,12336
1199985696,1119726381,10774
1200045133,3240234452,28376
1200587850,3241922221,15579
1200588759,3242275507,36307
1200677484,3242561779,34579
1200704784,3232220596,33775
1200737565,3242840344,39202
1200883217,3930068473,24712
1200886725,3930062484,17523
1200896560,3244672254,33295
1201290313,2209202761,21506
1201325091,3245709674,20134
1201416976,3240941327,10245
1201816371,3249394175,23473
1201816674,3249394240,27928
1201817047,3249395141,25140
1201828593,3249400448,14062
1201829924,3249402642,57838
1201832667,3249405914,37899
1201832963,3249406198,56917
1201834945,3249407370,60468
1201836159,3249409499,51735
1201836743,3249409620,56222
1201838914,3155074117,22575
1201838925,3249410558,52381
1201839064,3249410603,26987
1201848098,3249435417,14093
1201848254,3249435677,10040
1201969887,3250676869,31512
1202115841,3252153251,26184
1202653707,3256270532,15570
1202665647,2737375961,3556
1202719234,3258373237,22565
1202732083,3259781799,30531
1202796576,3262815667,18617
1202846577,3222125854,26510
1202881198,3265357192,40203
1202892723,3258201317,29603
1202899363,2678802115,12428
1202967787,1898222725,13123
1202970572,2698074209,14829
1203070092,3266724065,29341
1203073592,3268906244,18060
1203115877,3269350480,24403
1203132790,3269431092,40118
1203137478,3269787779,16089
1203204804,299505467,23772
1203281918,3272240141,32165
1203309754,3272894918,30653
1203345358,3274259523,30596
1203352243,3270963504,21619
1203379406,3134914908,10186
1203447254,3277138025,11572
1203464765,3277811237,10834
1203464808,3277811678,10015
1203532785,1122894745,10724
1203565185,3279197491,15791
1203565206,3279199156,26886
1203569955,3278926234,27271
1203606331,3280203098,21767
1203618845,3280540738,24469
1203659519,3281778906,28379
1203742460,278540470,15218
1204177187,3286509364,25576
1204200087,3287127079,40952
1204200776,3287127497,31820
1204201212,3287127832,68493
1204202499,3287130724,43079
1204202674,3287130801,83441
1204202757,3287130849,40376
1204203463,3287132305,31143
1204203517,3287132467,45585
1204203862,3287132943,8150
1204213160,3287153565,56233
1204224928,3287237862,19191
1204227409,3287243495,41457
1204229686,3287247866,36292
1204234316,3287265039,73840
1204235581,3287376385,34973
1204235806,3287275310,13038
1204244807,3287284016,47197
1204246820,3287287484,36665
1204246969,3287287540,47428
1204247487,3287287875,46667
1204247570,3287287914,29018
1204247884,3287288077,37559
1204249028,3287289531,58386
1204249171,3287289619,31318
1204249750,3287289901,39657
1204250136,3287290246,30918
1204252039,3287292779,34693
1204252401,3287462395,20107
1204252412,3287292995,20755
1204252931,3287293322,20781
1204253062,3287293413,41193
1204253163,3287293479,21111
1204254499,3287296943,76535
1204258683,3287302215,61192
1204259625,3287304099,51817
1204264889,3219904216,24956
1204264988,3219904536,89658
1204265295,3219915608,16750
1204266855,3219917303,23760
1204306701,85746710,11567
1204320618,3288051881,29039
1204361777,3285917100,7367
1204448643,3290524408,12052
1204471253,3290692223,40801
1204636276,3294454531,3830
1204655970,3129472441,9523
1204666614,3295088404,47096
1204678873,3295088413,17722
1204772302,3297425074,11833
1204845768,3298348880,30553
1204875200,3298746081,31628
1205009589,3266000657,25548
1205067804,3295442874,7957
1205068097,3134924356,6099
1205117249,3302995613,28848
1205302713,3303143273,14907
1205397230,3303148825,69580
1205524417,3307145260,29441
1205627043,3308015786,32840
1205690647,2009273124,12876
1205690966,92360648,21197
1205692480,585339372,8087
1205708209,2757712425,16163
1205708216,2757712428,21144
1205708219,2757712431,27001
1205728910,2675194240,13603
1205766533,3310749883,15787
1205771731,3310812796,60553
1205815160,3308835073,7271
1205825727,3312189756,21092
1205825835,3312189760,24764
1205825845,3312189766,28248
1205825847,3312189767,81847
1205825849,3312189768,5692
1205825873,3312189786,17380
1205826198,3312222166,10723
1205842548,3312953979,22149
1205900385,3313309573,19208
1205907680,3313848443,30269
1205931237,3314026177,23478
1205931292,3314026232,22837
1205931587,3314026358,18323
1205946393,3314347123,27843
1206028779,3317428792,23467
1206034470,3317712987,7029
1206087783,3307769680,48073
1206103658,3320057693,29370
1206103713,3320057712,30261
1206107647,3320086997,22876
1206109335,3320090429,8898
1206116195,3320069403,30767
1206128635,3320251317,22881
1206167160,3320653261,17512
1206168593,3320653766,16434
1206219599,3307778348,28584
1206266667,3321527379,25441
1206350852,2767750572,8696
1206466995,3317270958,50750
1206481693,3328111585,20201
1207103187,2774232046,24075
1207118680,2774558225,22453
1207118740,2773430823,40059
1207118746,2773430819,49389
1207173654,3334755058,61128
1207318156,3338306669,27854
