,index,designation,description,designation_lang,description_lang,lang,ocr_txt,productid,imageid,designation_len,description_len,image_real_width,image_real_height,image_ratio,ocr_txt_len,nb_tags,designation_description,index,prdtypecode,prdtypecode_Images_VVG16_TL,prdtypecode_Word2Vec_DNN,prdtypecode_Word2Vec_RF,prdtypecode_LightGBM_mod,prdtypecode_Meta_XGBClassifier,prdtypecode_Hard_Voting,prdtypecode_Soft_Voting
22,4982,Matelas Mémory-Silvercare Épaisseur 16 Cm Dont 4 Cm À Mémoire De Forme 50kg/M3 Pour Canapé Rapido 180 Cm,Matelas MÉMORY-SILVERCARE de 16 cm d'épaisseur dont 4 cm à mémoire de forme 50Kg/m3.<br /> Ce matelas est composé de :<br /> - En surface 4 cm de mousse à mémoire de forme 50Kg/m3 haute résilience constituée de fibres visco-élastiques aérées.<br /> En s'imprégnant de la chaleur du corps la mémoire de forme en épouse toutes les parties <br /> les creux liés aux diverses formes du corps s'estompent et cette mousse diminue les points de compression <br /> assurant un grand confort ainsi qu'un meilleur maintien facilitant la circulation sanguine. <br /> - Base de 12 cm en mousse polyuréthane 45 KG/m3 haute résilience qui incorpore la technologie <br /> à micro bulles (cellules ouvertes) pour garantir une bonne aération de votre literie. <br /> <br /> LE COUTIL SILVERCARE :<br /> - Tissu antibactérien traité avec des ions d'argent.<br /> - Argent Ag+ : est un procédé qui permet d'utiliser les propriétés antibactériennes de l'argent dans la fabrication <br /> de tissus: une quantité infinitésimale d'argent est dispersée de manière parfaitement uniforme<br /> dans les chaînes moléculaires qui composent les fibres textiles donnant lieu à la libération continue d'ions d'argent <br /> pour un temps pratiquement infini.<br /> - B Argent Ag+ : agit définitivement contre les acariens (Dermatofagoides pteronissimus) <br /> en interrompant le cycle d'alimentation et de reproduction.<br /> - B Argent Ag+ : garantit la fraîcheur du tissu au fil du temps en évitant le développement d'odeurs désagréables <br /> et en évitant l'utilisation de lavages fréquents avec pour conséquence une économie d'énergie pour les opérations <br /> de maintenance des vêtements finis à usage personnel.<br /> <br /> SOUTIEN FERMETÉ :<br /> - Confort médium à l'accueil moelleux et progressif soutien tonique.<br /> CARACTÉRISTIQUE TECHNIQUES :<br /> - Surface de 4 cm de mousse visco-élastiques (mémoire de forme) 50Kg/m3 haute résilience.<br /> - Base de 12 cm 100% mousse polyuréthane 45 Kg/m3 haute résilience. Matière hypoallergénique.<br /> - Garnissage matelassé avec une couche de 1 cm en ouate acrylique 200 gr/m2.<br /> - Coutil SILVERCARE doux en tricot stretch.<br /> - Ganse passepoil de 10 mm.<br /> DIMENSIONS :<br /> - Largueur : 180 cm.<br /> - Épaisseur : 16 cm.<br /> - Longueur : 197 cm.<br /> <br /> LES + PRODUITS : <br /> - Ce matelas s'adapte aux systèmes de convertible ouverture rapido<br /> pouvant accueillir une épaisseur de 14 à 16 cm. <br /> - Adaptable pour les Sommier lattes ou à ressort.<br /> - Convient en matelas d'appoint de literie classique sur sommier fixe.<br /> - La mousse polyuréthane HR a une excellente ventilation<br /> ce qui évite considérablement la prolifération des acariens.<br /> - Une fabrication de la marque ITALIAN SPIRIT literie et canapés convertibles rapido<br /> - Matelas de la collection Excellence literie SILVERCARE.<br /> <br /> Comment mesurer l'épaisseur du matelas? :<br /> - L'épaisseur du matelas est composée de l'âme mais aussi du coutil et du galon qui sont pris en compte dans son épaisseur.<br /> Ainsi une épaisseur sur produit fini se mesure avec les 2 à 3 cm des galons tendus. Par exemple un matelas de 14 cm<br /> est composé d'une âme de 12 cm avec un coutil galonné enrobant de 1 cm sur chaque surface.<br /> <br /> Dimensions (cm) : L180 x H16 x P197-,fr,fr,fr,silver care 16 ,3622980884,1229080827,104,3327,229,445,0.51,15,49,Matelas Mémory-Silvercare Épaisseur 16 Cm Dont 4 Cm À Mémoire De Forme 50kg/M3 Pour Canapé Rapido 180 Cm Matelas MÉMORY-SILVERCARE de 16 cm d'épaisseur dont 4 cm à mémoire de forme 50Kg/m3.<br /> Ce matelas est composé de :<br /> - En surface 4 cm de mousse à mémoire de forme 50Kg/m3 haute résilience constituée de fibres visco-élastiques aérées.<br /> En s'imprégnant de la chaleur du corps la mémoire de forme en épouse toutes les parties <br /> les creux liés aux diverses formes du corps s'estompent et cette mousse diminue les points de compression <br /> assurant un grand confort ainsi qu'un meilleur maintien facilitant la circulation sanguine. <br /> - Base de 12 cm en mousse polyuréthane 45 KG/m3 haute résilience qui incorpore la technologie <br /> à micro bulles (cellules ouvertes) pour garantir une bonne aération de votre literie. <br /> <br /> LE COUTIL SILVERCARE :<br /> - Tissu antibactérien traité avec des ions d'argent.<br /> - Argent Ag+ : est un procédé qui permet d'utiliser les propriétés antibactériennes de l'argent dans la fabrication <br /> de tissus: une quantité infinitésimale d'argent est dispersée de manière parfaitement uniforme<br /> dans les chaînes moléculaires qui composent les fibres textiles donnant lieu à la libération continue d'ions d'argent <br /> pour un temps pratiquement infini.<br /> - B Argent Ag+ : agit définitivement contre les acariens (Dermatofagoides pteronissimus) <br /> en interrompant le cycle d'alimentation et de reproduction.<br /> - B Argent Ag+ : garantit la fraîcheur du tissu au fil du temps en évitant le développement d'odeurs désagréables <br /> et en évitant l'utilisation de lavages fréquents avec pour conséquence une économie d'énergie pour les opérations <br /> de maintenance des vêtements finis à usage personnel.<br /> <br /> SOUTIEN FERMETÉ :<br /> - Confort médium à l'accueil moelleux et progressif soutien tonique.<br /> CARACTÉRISTIQUE TECHNIQUES :<br /> - Surface de 4 cm de mousse visco-élastiques (mémoire de forme) 50Kg/m3 haute résilience.<br /> - Base de 12 cm 100% mousse polyuréthane 45 Kg/m3 haute résilience. Matière hypoallergénique.<br /> - Garnissage matelassé avec une couche de 1 cm en ouate acrylique 200 gr/m2.<br /> - Coutil SILVERCARE doux en tricot stretch.<br /> - Ganse passepoil de 10 mm.<br /> DIMENSIONS :<br /> - Largueur : 180 cm.<br /> - Épaisseur : 16 cm.<br /> - Longueur : 197 cm.<br /> <br /> LES + PRODUITS : <br /> - Ce matelas s'adapte aux systèmes de convertible ouverture rapido<br /> pouvant accueillir une épaisseur de 14 à 16 cm. <br /> - Adaptable pour les Sommier lattes ou à ressort.<br /> - Convient en matelas d'appoint de literie classique sur sommier fixe.<br /> - La mousse polyuréthane HR a une excellente ventilation<br /> ce qui évite considérablement la prolifération des acariens.<br /> - Une fabrication de la marque ITALIAN SPIRIT literie et canapés convertibles rapido<br /> - Matelas de la collection Excellence literie SILVERCARE.<br /> <br /> Comment mesurer l'épaisseur du matelas? :<br /> - L'épaisseur du matelas est composée de l'âme mais aussi du coutil et du galon qui sont pris en compte dans son épaisseur.<br /> Ainsi une épaisseur sur produit fini se mesure avec les 2 à 3 cm des galons tendus. Par exemple un matelas de 14 cm<br /> est composé d'une âme de 12 cm avec un coutil galonné enrobant de 1 cm sur chaque surface.<br /> <br /> Dimensions (cm) : L180 x H16 x P197-,4982,1560,2522,1560,1560,1560,2585,1560,1560
23,6836,Voyages Au Fond Des Mers Ou Trente Ans D'aventures Sous Marines.,,fr,,fr,le ivic com foex jeanalbert voyages au fond des mers editions francc cmpirc ,579284325,1028042031,64,0,435,375,1.16,76,0,Voyages Au Fond Des Mers Ou Trente Ans D'aventures Sous Marines. ,6836,10,40,10,2705,10,2403,10,10
24,1444,Nouvelle Version Ldk Jeu 2.6 Pouces Écran Mini Console De Jeu Portable Nostalgique Enfants Rétro Jeu Mini Famille Tv Consoles Vidéo,Nom de la marque:ONLENY<br />Affichage de couleur:Oui<br />Ecran tactile:Pas de<br />Numéro du modèle:LDK 2rd<br />Paquet:Oui<br />Communication:USB<br />function1:open system<br />language:support multilingual language<br />Battery:1000mA<br />Product Size:15*9.2*5CM<br />Unit Type:piece,fr,fr,fr,are always styles you there three like sleg stirt ,4200885122,1316320754,131,289,280,499,0.56,50,10,Nouvelle Version Ldk Jeu 2.6 Pouces Écran Mini Console De Jeu Portable Nostalgique Enfants Rétro Jeu Mini Famille Tv Consoles Vidéo Nom de la marque:ONLENY<br />Affichage de couleur:Oui<br />Ecran tactile:Pas de<br />Numéro du modèle:LDK 2rd<br />Paquet:Oui<br />Communication:USB<br />function1:open system<br />language:support multilingual language<br />Battery:1000mA<br />Product Size:15*9.2*5CM<br />Unit Type:piece,1444,60,60,60,60,60,60,60,60
25,8198,"Analyse Der Sprache Als Mittel Der Propaganda Im Dritten Reich Anhand Der Zeitschrift ""Völkischer Beobachter",,de,,de,smne ,98901682,861087283,108,0,89,175,0.51,5,0,"Analyse Der Sprache Als Mittel Der Propaganda Im Dritten Reich Anhand Der Zeitschrift ""Völkischer Beobachter ",8198,10,2705,10,10,10,1300,10,10
26,16046,2020 L101 Ufo Volant Mini Drone Induction Intérieur Hover Rc Quadcopter Toy Cadeau Ceeport4231-Générique,L101 volant UFO Mini Drone intérieur induction Hover RC Quadcopter Toy cadeau Caractéristiques: Mini Drones pour les enfants et adultes Mouvement main contrôlée Drone quadcopter Jouets volants; Débutant RC Helicopter Cadeaux pour les garçons ou les filles Caractéristiques principales: Magic Gift: Ouvrez l'interrupteur d'alimentation Toss pour le lancement il léviter en attente de votre commande incroyable? Il est un grand cadeau pour les enfants âgés 8+. Smart équipé d'un système intelligent embarqué il a mouvement des lumières sensibles et des capteurs qui vous répondent. Peut éviter les obstacles automatiquement. Sécurité L'hélice est entouré par des barrières de protection intensive qui ne doit pas causer du tort aux enfants. Taille du produit: 11 x 11 x 38 cm Facile à contrôler avec vos mains sans télécommande nécessaire et pas besoin de toucher. Le temps de charge de 40 minutes pour se rendre de temps 6-8minutes. Couleur: Rouge Caractéristiques: a une résistance horizontale hauteur fixe évitement d'obstacle de vol automatique intelligent de détection infrarouge anti-collision deuxième batterie de rechange éclairage coloré fantaisie performances poussée dans quatre directions. Le forfait comprend: 1 x 1 x magique Drone câble de charge USB 2 x pale de ventilateur AB,fr,fr,fr,dac ,4057550242,1282568351,104,1289,499,499,1.0,4,0,2020 L101 Ufo Volant Mini Drone Induction Intérieur Hover Rc Quadcopter Toy Cadeau Ceeport4231-Générique L101 volant UFO Mini Drone intérieur induction Hover RC Quadcopter Toy cadeau Caractéristiques: Mini Drones pour les enfants et adultes Mouvement main contrôlée Drone quadcopter Jouets volants; Débutant RC Helicopter Cadeaux pour les garçons ou les filles Caractéristiques principales: Magic Gift: Ouvrez l'interrupteur d'alimentation Toss pour le lancement il léviter en attente de votre commande incroyable? Il est un grand cadeau pour les enfants âgés 8+. Smart équipé d'un système intelligent embarqué il a mouvement des lumières sensibles et des capteurs qui vous répondent. Peut éviter les obstacles automatiquement. Sécurité L'hélice est entouré par des barrières de protection intensive qui ne doit pas causer du tort aux enfants. Taille du produit: 11 x 11 x 38 cm Facile à contrôler avec vos mains sans télécommande nécessaire et pas besoin de toucher. Le temps de charge de 40 minutes pour se rendre de temps 6-8minutes. Couleur: Rouge Caractéristiques: a une résistance horizontale hauteur fixe évitement d'obstacle de vol automatique intelligent de détection infrarouge anti-collision deuxième batterie de rechange éclairage coloré fantaisie performances poussée dans quatre directions. Le forfait comprend: 1 x 1 x magique Drone câble de charge USB 2 x pale de ventilateur AB,16046,1300,1302,1300,1300,1300,2060,1300,1300
27,1427,Pâques Canapé-Lit Décoration Coussin Lapin Festival De Taie D'oreiller Couverture,Pâques Canapé-lit Décoration Festival  Lapin Coussin Coussin Case Cover   Spécifications: Parfait pour place sur le canapé un café une bibliothèque un magasin de livres partie club. Matière: coton lin Forme: Carré Style: Taille de Pâques: 45cmX45cm / 18 Type « X18 »: Taie d'oreiller S'il vous plaît permettre une légère déviation de la couleur et de la mesure! S'il vous plaît comprendre merci! Paquet: 1pc Taie d'oreiller,fr,fr,fr,oo ,4012754295,1276365242,81,423,92,397,0.23,3,0,Pâques Canapé-Lit Décoration Coussin Lapin Festival De Taie D'oreiller Couverture Pâques Canapé-lit Décoration Festival  Lapin Coussin Coussin Case Cover   Spécifications: Parfait pour place sur le canapé un café une bibliothèque un magasin de livres partie club. Matière: coton lin Forme: Carré Style: Taille de Pâques: 45cmX45cm / 18 Type « X18 »: Taie d'oreiller S'il vous plaît permettre une légère déviation de la couleur et de la mesure! S'il vous plaît comprendre merci! Paquet: 1pc Taie d'oreiller,1427,1920,2220,1920,1920,1920,1920,1920,1920
28,13238,Protection En Silicone Housse Avec Pare-Soleil Pour Dji 2 Smart Controller Mavic Hm638-Générique,Sunnylife protection en silicone Housse avec pare-soleil Pare-soleil Pour DJI MAVIC 2 Smart Controller Feature: Facile à mettre et enlever intégré avec pare-soleil protège contrôleur et bloquent la lumière bon effet d'ombrage n'affectera pas joysticks exploitation Adapte parfaitement contrôleur anti-rayures Renfort anti-poussière conception pétrissage librement sans déformation découpe précise élégante & amp; protection tout en n'influence pas l'utilisation du tout traitement spécial sur la belle surface avec une bonne main sentir pratique pour se laver et cle Matériel: Contenu de l'emballage en silicone: 1 x Housse de protection avec pare-soleil,fr,fr,fr,sunnrre ,4186472108,1311213283,96,654,499,374,1.33,8,0,Protection En Silicone Housse Avec Pare-Soleil Pour Dji 2 Smart Controller Mavic Hm638-Générique Sunnylife protection en silicone Housse avec pare-soleil Pare-soleil Pour DJI MAVIC 2 Smart Controller Feature: Facile à mettre et enlever intégré avec pare-soleil protège contrôleur et bloquent la lumière bon effet d'ombrage n'affectera pas joysticks exploitation Adapte parfaitement contrôleur anti-rayures Renfort anti-poussière conception pétrissage librement sans déformation découpe précise élégante & amp; protection tout en n'influence pas l'utilisation du tout traitement spécial sur la belle surface avec une bonne main sentir pratique pour se laver et cle Matériel: Contenu de l'emballage en silicone: 1 x Housse de protection avec pare-soleil,13238,1300,1301,1300,1300,1300,2060,1300,1300
29,10774,Final Fantasy X-2 - Import Us,,tl,,ca,2 playstation filusy finil uafc cd ,1750951,38524630,29,0,213,299,0.71,35,0,Final Fantasy X-2 - Import Us ,10774,40,2905,40,40,40,40,40,40
30,6781,Girl Heart Boy (Tome 2) - Un Bruit Qui Court,Sexy. Authentique. Irrésistible. 4 filles et 3 garçons : une bande inséparable. Dernière année de lycée et premières expériences : la série de toute une génération !,en,fr,fr,cronin ali 28 un bruit qui court girl r hes bey ,278385671,1128737215,44,165,499,374,1.33,48,0,Girl Heart Boy (Tome 2) - Un Bruit Qui Court Sexy. Authentique. Irrésistible. 4 filles et 3 garçons : une bande inséparable. Dernière année de lycée et premières expériences : la série de toute une génération !,6781,2705,2705,2403,2403,10,2583,2403,2403
31,10245,Bahamas 2016 Carnet Petit Futé (Avec Cartes Photos + Avis Des Lecteurs),,fr,,fr,petit furte bhhamas ,1183784096,1067754671,71,0,421,466,0.9,20,0,Bahamas 2016 Carnet Petit Futé (Avec Cartes Photos + Avis Des Lecteurs) ,10245,2705,2905,2522,2403,1281,2403,2403,2403
32,5058,Grand Lot : Livres De Cuisine & C° (Cuisine Françaises Et Étrangère Recettes Alimentation Vin Fromages ...),,fr,,fr,sasu ncow nisnow astesuen auisino auuog e1 uira llund ta iniooond an saleasn ol le foe cras aiances courlandes quanl oumla jins so uorsesso spueis o sanned inod vicooidin lcn saleain minv nd nisins mlon ngal aunog lllelees sel urnel lyean ne eonvae vi enia ausms dil nnana spopou s ten ,3777416795,1243963980,107,0,150,216,0.69,286,0,Grand Lot : Livres De Cuisine & C° (Cuisine Françaises Et Étrangère Recettes Alimentation Vin Fromages ...) ,5058,2403,1160,2403,2403,2403,2280,2403,2403
33,2994,Xenosaga Iii: Kos-Mos Figma Ver.4 Figurine,,et,,et,,294488984,987678360,42,0,499,323,1.54,0,0,Xenosaga Iii: Kos-Mos Figma Ver.4 Figurine ,2994,1140,1140,1140,1140,1140,1140,1140,1140
34,7962,Coussin En Peluche Canapé Taille Coussin Throw Cover Home Decor Coussin Case Cover Zheng4658,"Peluche oreiller taille Sofa Throw Coussin Home Décor Housse de coussin de cas Caractéristiques: 100% tout neuf et de haute qualité Parfait pour place sur le canapé un café une bibliothèque un magasin de livres partie club. Matériel: Forme en peluche: Place Taille: 42x42cm / 16.5X16.5"" amovible et lavable S'il vous plaît permettre une légère déviation de la couleur et de la mesure s'il vous plaît comprendre merci Contenu 1 PC! Taie d'oreiller (Oreiller interne ne sont pas inclus)",en,fr,fr,,3992567173,1273125979,92,484,162,210,0.77,0,0,"Coussin En Peluche Canapé Taille Coussin Throw Cover Home Decor Coussin Case Cover Zheng4658 Peluche oreiller taille Sofa Throw Coussin Home Décor Housse de coussin de cas Caractéristiques: 100% tout neuf et de haute qualité Parfait pour place sur le canapé un café une bibliothèque un magasin de livres partie club. Matériel: Forme en peluche: Place Taille: 42x42cm / 16.5X16.5"" amovible et lavable S'il vous plaît permettre une légère déviation de la couleur et de la mesure s'il vous plaît comprendre merci Contenu 1 PC! Taie d'oreiller (Oreiller interne ne sont pas inclus)",7962,1920,2220,1920,1920,1920,1920,1920,1920
35,10089,Thermomètre de Bain Numérique pour Piscine Flottant Spa avec Transmetteur MagiDeal,<p><b>La description:</b></p><br /><p> température intérieure et extérieure sans fil en toute simplicité. </p><p> Il suffit d'insérer les piles dans la base et l'unité à distance et installer le capteur dans la piscine ou le spa. </p><p> La piscine et la température spa est transmise à la console d'affichage à l'intérieur. </p><p> L'affichage est simple et facile à lire. </p><p> Le couvercle à vis avec verrouillage conception clé avec double joints internes fournissent une fuite de conception libre résistant à l'eau. </p><p> Énergie solaire avec batterie remonte la durée de vie de la batterie. </p><p> Parfait pour les étangs les réservoirs et toute autre application d'eau à base de fluides. </p><br /><p><b>spécification:</b></p><br /><p> La télécommande comprend des trous de fixation pour accrocher l'extérieur ou sur un mur. </p><p> La piscine sans fil et un thermomètre spa est imperméable à l'eau et flotte à la surface de l'eau. </p><p> Les affichages de capteur et transmet sans fil la température de l'eau à la console d'affichage. </p><p> Matière: plastique ABS </p><p> Couleur: Comme les images montrent </p><p> Thermomètre de piscine émetteur Taille: env. 22x 9x 9cm / 8.66x 3.54x 3.54inch </p><p> Thermomètre de piscine récepteur Taille: env. 9x 5.5x 2cm / 3.54x 2.17x 0.79inch </p><br /><p><b>Le forfait comprend:</b></p><br /><p> 1 x Spa Thermomètre </p><p> 1 x Transmetteur sans fil </p><p> 1 x Manuel de l'utilisateur </p><br /><p><b>Remarque:</b></p><br /><p> En raison de la différence de réglage de la lumière et de l'écran la couleur de l'élément peut être légèrement différent des images. S'il vous plaît permettre une légère différence de dimension en raison de différentes mesures manuelles. </p><p><br /></p><br />,fr,fr,fr,out g 5 ,4214461547,1319530780,82,1747,241,347,0.69,8,63,Thermomètre de Bain Numérique pour Piscine Flottant Spa avec Transmetteur MagiDeal <p><b>La description:</b></p><br /><p> température intérieure et extérieure sans fil en toute simplicité. </p><p> Il suffit d'insérer les piles dans la base et l'unité à distance et installer le capteur dans la piscine ou le spa. </p><p> La piscine et la température spa est transmise à la console d'affichage à l'intérieur. </p><p> L'affichage est simple et facile à lire. </p><p> Le couvercle à vis avec verrouillage conception clé avec double joints internes fournissent une fuite de conception libre résistant à l'eau. </p><p> Énergie solaire avec batterie remonte la durée de vie de la batterie. </p><p> Parfait pour les étangs les réservoirs et toute autre application d'eau à base de fluides. </p><br /><p><b>spécification:</b></p><br /><p> La télécommande comprend des trous de fixation pour accrocher l'extérieur ou sur un mur. </p><p> La piscine sans fil et un thermomètre spa est imperméable à l'eau et flotte à la surface de l'eau. </p><p> Les affichages de capteur et transmet sans fil la température de l'eau à la console d'affichage. </p><p> Matière: plastique ABS </p><p> Couleur: Comme les images montrent </p><p> Thermomètre de piscine émetteur Taille: env. 22x 9x 9cm / 8.66x 3.54x 3.54inch </p><p> Thermomètre de piscine récepteur Taille: env. 9x 5.5x 2cm / 3.54x 2.17x 0.79inch </p><br /><p><b>Le forfait comprend:</b></p><br /><p> 1 x Spa Thermomètre </p><p> 1 x Transmetteur sans fil </p><p> 1 x Manuel de l'utilisateur </p><br /><p><b>Remarque:</b></p><br /><p> En raison de la différence de réglage de la lumière et de l'écran la couleur de l'élément peut être légèrement différent des images. S'il vous plaît permettre une légère différence de dimension en raison de différentes mesures manuelles. </p><p><br /></p><br />,10089,2583,60,2583,2583,2583,2583,2583,2583
36,5164,Les Larmes De Marie-Antoinette,"<p>Pour une superbe exposition organisée au Petit Trianon et consacrée à Marie-Antoinette plusieurs collectionneurs ont prêté des bijoux ayant appartenu à la Reine. Parmi eux Aldo Morosini lui-même le célèbre prince expert international en joaillerie a confié une pièce de sa collection. Mais dés l'inauguration un meurtre est commis bientôt suivi d'autres tous signés "" Le Vengeur de la Reine "". Ce mystérieux assassin veut qu'on lui remette l'une des pièces exposées une "" larme "" de diamant ayant appartenu à une paire de pendants d'oreilles disparus pendant la fuite à Varennes. <br/> <br/> Ce bijou aurait été prêté par une jeune fille une certaine Caroline Autié... Or celle-ci interrogée affirme qu'elle n'a jamais rien prêté et qu'elle ignore tout du bijou. Morosini et son ami Vidal-Pellicorne vont devoir lui porter secours. Caroline en effet vit dans une étrange demeure où il se passe des choses plus étranges encore. Les deux hommes se trouvent confrontés à un commissaire de police teigneux à un criminel doué d'ubiquité et aux mystères de Versailles du palais des jardins et de la ville royale elle-même où les visages ne sont peut-être que des masques... <br/> <br/> L'ombre de Marie-Antoinette et la dévotion fanatique de certains fidèles semblent recouvrir des haines insoupçonnées et de sordides appétits... <br/> <br/> Une nouvelle énigme un nouveau défi pour le prince vénitien. <br/> <br/> <b>Une enquête d'Aldo Morosini</b> <br/> <br/> </p>",fr,fr,fr,juliette benzoni les larmes din marie antoinette unoenuue ano mooa ,278411287,1198097027,30,1463,124,166,0.75,67,14,"Les Larmes De Marie-Antoinette <p>Pour une superbe exposition organisée au Petit Trianon et consacrée à Marie-Antoinette plusieurs collectionneurs ont prêté des bijoux ayant appartenu à la Reine. Parmi eux Aldo Morosini lui-même le célèbre prince expert international en joaillerie a confié une pièce de sa collection. Mais dés l'inauguration un meurtre est commis bientôt suivi d'autres tous signés "" Le Vengeur de la Reine "". Ce mystérieux assassin veut qu'on lui remette l'une des pièces exposées une "" larme "" de diamant ayant appartenu à une paire de pendants d'oreilles disparus pendant la fuite à Varennes. <br/> <br/> Ce bijou aurait été prêté par une jeune fille une certaine Caroline Autié... Or celle-ci interrogée affirme qu'elle n'a jamais rien prêté et qu'elle ignore tout du bijou. Morosini et son ami Vidal-Pellicorne vont devoir lui porter secours. Caroline en effet vit dans une étrange demeure où il se passe des choses plus étranges encore. Les deux hommes se trouvent confrontés à un commissaire de police teigneux à un criminel doué d'ubiquité et aux mystères de Versailles du palais des jardins et de la ville royale elle-même où les visages ne sont peut-être que des masques... <br/> <br/> L'ombre de Marie-Antoinette et la dévotion fanatique de certains fidèles semblent recouvrir des haines insoupçonnées et de sordides appétits... <br/> <br/> Une nouvelle énigme un nouveau défi pour le prince vénitien. <br/> <br/> <b>Une enquête d'Aldo Morosini</b> <br/> <br/> </p>",5164,2705,2905,2705,2705,2705,2705,2705,2705
37,11853,Monaco Grand Prix 2 Racing Simulation (Import Jap),,en,,en,monaco deancal grand prix simulation racing csb wd sedgestune castot tun usi soft cun ,3196537,104303630,50,0,465,348,1.34,86,0,Monaco Grand Prix 2 Racing Simulation (Import Jap) ,11853,40,2462,40,1300,40,2403,40,40
38,13659,Rubie's Guirlande Néon Citrouille,,fr,,fr,,2125572011,1318333576,33,0,287,408,0.7,0,0,Rubie's Guirlande Néon Citrouille ,13659,1320,50,10,2060,10,2583,10,10
39,16218,Mini-Souris Rc Jouet Radio-Commandé (Couleur Grise),<p>Marque: Mice-Prank. Mini-souris RC jouet radio-commandé: Conseillé à partir de 3 ans. Avec modes avant et arrière. Produit 100 % neuf sous emballage d'origine. Couleur gris.</p><br /><p><strong>Mini-souris RC jouet radio-commandé: </strong>Conseillé à partir de 3 ans. Avec modes avant et arrière. Produit 100 % neuf sous emballage d'origine.</p> <p></p> <p><strong>Caractéristiques:</strong><strong> <br /></strong>Jouet mignon souris électronique.<br />Avec aspect réaliste idéal pour s'amuser entre amis.<br />Télécommande pour le contrôle pratique.<br />Avec 2 modes: Avant et arrière.<br />Souris alimentée par 3 piles AAA de 15 V (non incluses).<br />Télécommande alimentée par 2 piles AA 15 V (non incluses).<br />Haute qualité pour une durabilité.<br />Taille: 280 x 85 x 65 mm.<br />Couleur: Gris.<br />Note: Conseillé à partir de 3 ans contient des petites pièces susceptibles d'être avalés.</p> <p><strong>Inclu dans le Pack:</strong><br />1 x Mini-souris RC jouet radio-commandé.<br />1 x Télécommande sans-fil.</p>,fr,fr,fr,,3501781663,1217962487,51,1030,283,405,0.7,0,31,Mini-Souris Rc Jouet Radio-Commandé (Couleur Grise) <p>Marque: Mice-Prank. Mini-souris RC jouet radio-commandé: Conseillé à partir de 3 ans. Avec modes avant et arrière. Produit 100 % neuf sous emballage d'origine. Couleur gris.</p><br /><p><strong>Mini-souris RC jouet radio-commandé: </strong>Conseillé à partir de 3 ans. Avec modes avant et arrière. Produit 100 % neuf sous emballage d'origine.</p> <p></p> <p><strong>Caractéristiques:</strong><strong> <br /></strong>Jouet mignon souris électronique.<br />Avec aspect réaliste idéal pour s'amuser entre amis.<br />Télécommande pour le contrôle pratique.<br />Avec 2 modes: Avant et arrière.<br />Souris alimentée par 3 piles AAA de 15 V (non incluses).<br />Télécommande alimentée par 2 piles AA 15 V (non incluses).<br />Haute qualité pour une durabilité.<br />Taille: 280 x 85 x 65 mm.<br />Couleur: Gris.<br />Note: Conseillé à partir de 3 ans contient des petites pièces susceptibles d'être avalés.</p> <p><strong>Inclu dans le Pack:</strong><br />1 x Mini-souris RC jouet radio-commandé.<br />1 x Télécommande sans-fil.</p>,16218,1280,1280,1280,1280,2585,2583,1280,1280
40,10045,Creative Plastic Stool Can Be Stacked Storage Stool Multi-Function Storage Stoolhpp6233,Creative Plastic Stool Can Be Stacked Storage Stool Multi-function Storage StoolFeature:High quality PP material good toughness durable and not easy to break; strong load can support the weight of an adult.The stylish storage bin can be used as a stool or stacked.The bottom is firm and the touch is delicate and delicate.Size: 36x28x20cmColor: beige blue pink greenMaterial: ResinSuitable for study living room kitchen storage.The package contains:1PC storage stool,en,en,en,,4057530699,1282884603,87,466,436,435,1.0,0,0,Creative Plastic Stool Can Be Stacked Storage Stool Multi-Function Storage Stoolhpp6233 Creative Plastic Stool Can Be Stacked Storage Stool Multi-function Storage StoolFeature:High quality PP material good toughness durable and not easy to break; strong load can support the weight of an adult.The stylish storage bin can be used as a stool or stacked.The bottom is firm and the touch is delicate and delicate.Size: 36x28x20cmColor: beige blue pink greenMaterial: ResinSuitable for study living room kitchen storage.The package contains:1PC storage stool,10045,1560,2220,1560,1560,2582,1920,1560,1560
